pathway	description	Blank1	Blank2	DTL	DTM	DTS	DTT	TN1	TN10	TN11	TN12	TN13	TN14	TN15	TN16	TN17	TN18	TN2	TN20	TN21	TN22	TN23	TN24	TN3	TN4	TN5	TN6	TN7	TN8	TN9	WA1	WA10	WA11	WA13	WA14	WA15	WA16	WA17	WA18	WA19	WA2	WA21	WA22	WA24	WA3	WA4	WA5	WA6	WA7	WA8	WA9
PWY-5088	L-glutamate degradation VIII (to propanoate)	0.0	0.0	0.0	70.2874	105.2778	54.4599	0.0	0.0	0.0	0.0	0.0	26.4494	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.0028	0.0	0.0	0.0	0.0	0.0
PWY-5097	L-lysine biosynthesis VI	96.1039	0.0	9449.4814	13473.1001	18904.1983	11910.2579	2014.8084	7638.4099	8404.7395	8912.0459	10059.3936	10115.1158	3538.3635	3458.1484	7192.8969	4121.9029	11396.5114	8615.0916	1.0769	1.0	2562.4528	11443.4079	13993.5127	11999.5002	10167.2653	0.0	9409.299	8038.1073	5228.1598	6950.1749	4758.1884	7411.7601	8215.9322	7655.5574	6781.683000000001	1.0769	15503.668	12819.5871	6113.545999999999	5033.5463	4210.0767	13029.6929	14841.2187	1990.9241	10296.5772	10946.9365	10742.608	6051.8825	4387.9292	6438.3591
PWY-5100	pyruvate fermentation to acetate and lactate II	30.0896	0.0	4116.1116	6346.584	8003.0247	5591.47	697.5984	3249.4997	2437.3075	2965.7488	2184.4275	1654.9215	761.9815	1155.0321	1450.0767	825.2463	6527.2219	2850.3161	0.0	0.0	1062.6178	1737.3868	3040.3986	2443.2324	3390.1327	0.0	1979.2444	3647.4321	991.2875	1776.4772	1799.3592	2893.4629	3066.1727	4546.7013	3667.1429	0.0	1916.5067	1719.3593	1239.6497	1025.2126	931.8137	4441.0108	2220.6435	586.8236	2514.6405	2354.3304	1803.5254	2427.2487	632.5031	2394.1233
PWY-5101	L-isoleucine biosynthesis II	184.9575	0.0	14488.1257	20507.8895	28348.6095	17747.1175	2859.2347	10100.0338	8525.4723	10276.7961	14192.4188	14786.2543	4371.6589	3314.3672	9332.1008	5297.5303	16530.1561	9707.2945	1.3043	1.5385	3228.3683	16378.3104	19466.0235	18227.7515	14058.5928	0.0	15023.211000000001	12457.3065	7008.8403	10041.8954	7827.8411	12790.5394	11239.9924	8221.6752	9556.6463	1.3043	22845.3538	17849.0846	7974.4181	8079.7254	6341.1935	18095.9248	21285.7915	2511.3639	16274.4038	17968.8065	16870.6711	7849.481	6362.2866	8046.9042
PWY-5103	L-isoleucine biosynthesis III	124.1829	0.0	11139.5815	15779.3676	21945.6316	13759.8071	2171.3356	8126.0156	7041.1865	8148.3125	10647.4916	10609.9679	3374.1696	2964.3189	7065.1367	4042.5088	12969.0878	7845.7214	1.1538	1.25	2698.5178	12344.2074	14813.3456	13037.8357	10277.6589	0.0	10998.4365	9545.9309	5417.0193	7406.7715	5555.1512	8621.4033	8812.4556	6524.1342	7070.295999999999	1.1538	16963.5832	13496.6286	6309.7166	5589.3878	4550.7233	13845.8466	15665.4822	1907.9657	11705.36	13200.4459	11966.4876	6062.0515	4873.8149	6113.6491
PWY-5104	L-isoleucine biosynthesis IV	65.3774	0.0	7889.4313	12115.1375	14688.1197	10447.7784	1064.8083	5148.7282	3246.5998	4042.153	3402.8377	3416.1977	1043.719	1329.0437	2783.9644	1177.8099	9498.8903	3397.4724	0.0	1.5385	1090.2713	4635.9602	4315.8176	6335.4079	5118.123	0.0	4056.4476	7384.3237	3183.5406	4156.0702	3965.0359999999996	4993.7716	5666.2265	6178.9095	6133.3742	1.1538	6123.731	5228.4529	3872.1212	3425.5417	2560.3637	5154.7011	5617.1302	1315.9844	7887.1939	9152.1726	7706.8177	3972.6516	3333.6833	3867.4663
PWY-5121	superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP)	73.9277	0.0	7986.1331	11318.1871	15757.1718	10196.9175	1250.8115	5738.4205	5658.1538	5933.4909	5086.0424	4669.049	2412.3731	2241.7509	5115.3621	2895.3654	7158.1245	5979.9042	1.0	0.0	1874.1735	6217.7245	7011.5498	7079.5252	6805.2359	0.0	6897.2905	4594.404	3600.1438	4742.6858	3397.1553	5212.4918	5694.0417	5041.8426	4903.2861	0.0	8871.0277	7757.3055	3990.9557	3133.0335	2491.2281	8638.2149	9223.8908	1308.7232	6462.0877	6883.9191	6956.1898	4163.6307	2961.1436	4194.3189
PWY-5154	L-arginine biosynthesis III (via N-acetyl-L-citrulline)	86.2587	0.0	7115.389	10144.7476	13506.1689	8587.5111	1606.8307	5725.7042	4517.5165	5395.8382	7198.4108	7548.9553	2620.6078	1834.3882	5634.4993	3273.1087	10533.5231	5394.927	0.0	0.0	1907.941	7738.7949	9558.0775	9948.1304	7450.731	0.0	6509.419	7790.7828	4023.4739	5298.9256	4271.8382	6200.857	6062.4259999999995	6642.8663	5197.5066	0.0	10715.8659	9265.3173	4745.3904	4355.6078	3614.2603	9863.8687	10440.7077	1336.2143	8776.9761	9694.9318	8556.9987	4639.1324	3588.9166	4680.7452
PWY-5177	glutaryl-CoA degradation	0.0	0.0	0.0	11.9949	27.980999999999998	11.994000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5178	toluene degradation IV (aerobic) (via catechol)	0.0	0.0	68.2758	378.7883	690.3595	272.9745	303.8661	2028.8928	1223.7127	811.8222	426.0636	522.7634	581.3961	511.4483	1382.2426	638.0575	2154.1174	1810.3120000000001	0.0	0.0	670.0383	646.8428	431.0261	1431.511	1952.8913	0.0	550.0126	3635.0118	551.2484	879.7771	906.697	551.3084	891.0234	478.1936	328.4479	0.0	634.6883	1042.5031	1202.4526	708.8225	591.8393	933.4597	760.5138	201.1739	2282.7895	2011.8154	1400.6818	1219.2627	876.5918	1189.861
PWY-5180	toluene degradation I (aerobic) (via o-cresol)	16.9128	0.0	777.9085	1801.9584	2924.2036	1381.9711	444.4392	3110.6257	1788.9565	2574.7192	972.4912	1034.8463	986.6692	1115.3953	1923.7532	1099.3225	2357.0696	2574.4382	0.0	0.0	867.2687	1073.0291	698.7382	2108.4508	3411.5325	0.0	1214.4047	5885.312	955.0647	1817.882	2145.7732	484.1221	2141.3418	748.7614	710.5175	0.0	2020.0638	2248.2398	1432.5562	1539.5924	963.5328	1778.9520000000002	2210.1511	483.5636	4511.1697	4171.5673	3777.5848	2028.2201	847.2305	2061.6069
PWY-5181	toluene degradation III (aerobic) (via p-cresol)	42.7112	0.0	226.1521	618.4668	1206.8957	581.3117	514.5725	2591.6449	2041.1886	2324.3461	1166.884	1916.8232	1413.9982	1134.9297	3068.2105	1643.9985	3013.8011	2737.8785	0.0	0.0	1027.8966	1368.5678	864.487	3210.0199	2754.9509999999996	0.0	1317.8724	2380.8320000000003	1190.7817	1806.4197	995.5569	407.6784	2170.9996	923.2055	728.7989	0.0	1256.5589	2610.1188	1579.32	997.2062	1062.1023	1712.7141	1329.7507	514.565	2755.1177	2750.5661	2055.9609	1962.3303	1303.6113	1957.9898
PWY-5182	toluene degradation II (aerobic) (via 4-methylcatechol)	16.9128	0.0	777.9085	1801.9584	2924.2036	1381.9711	444.4392	3110.6257	1788.9565	2574.7192	972.4912	1034.8463	986.6692	1115.3953	1923.7532	1099.3225	2357.0696	2574.4382	0.0	0.0	867.2687	1073.0291	698.7382	2108.4508	3411.5325	0.0	1214.4047	5885.312	955.0647	1817.882	2145.7732	484.1221	2141.3418	748.7614	710.5175	0.0	2020.0638	2248.2398	1432.5562	1539.5924	963.5328	1778.9520000000002	2210.1511	483.5636	4511.1697	4171.5673	3777.5848	2028.2201	847.2305	2061.6069
PWY-5183	superpathway of aerobic toluene degradation	0.0	0.0	73.2552	415.9969	808.6602	263.5612	0.0	0.0	0.0	462.0113	32.3812	0.0	0.0	0.0	0.0	0.0	170.8452	415.7904	0.0	0.0	0.0	0.0	0.0	0.0	808.1169	0.0	0.0	79.5019	217.9223	0.0	299.0721	0.0	0.0	0.0	0.0	0.0	0.0	87.9482	0.0	0.0	0.0	0.0	0.0	0.0	407.2472	0.0	97.5138	0.0	0.0	0.0
PWY-5188	tetrapyrrole biosynthesis I (from glutamate)	85.9289	0.0	8902.146	12679.458999999999	17790.8569	11237.7362	1742.5975	6517.6712	6461.0968	7084.3327	8109.496999999999	8224.5289	2996.9686	2677.6873	6233.0399	3624.9021	10053.1324	7337.1443	1.0	0.0	2240.7246	9155.9373	11414.6152	9967.3297	8554.075	0.0	7823.158	6857.1852	4462.4455	5649.7853	4004.6857	6044.0796	6627.7783	5178.7938	5316.1249	1.0	12283.1438	10233.618	5214.2003	4093.9289	3476.1714	10429.3748	11727.0711	1539.1513	8498.3916	8778.3552	8647.43	4893.8933	3692.4411	5055.4075
PWY-5189	tetrapyrrole biosynthesis II (from glycine)	71.8904	0.0	8566.0083	12157.1704	16982.5603	10848.9757	1700.4381	6563.6333	7398.2282	7967.7496	8093.0229	8297.0311	3098.7715	3012.8995	6368.5979	3618.2983	10358.3194	7501.9148	1.0	0.0	2167.9366	8966.9009	10915.4066	9660.6773	8444.409	0.0	7609.7755	6653.7086	4363.2234	5587.8889	3906.9316	5649.4712	6616.9997	5055.9553	5222.0662	1.0	12062.5595	10178.5145	5150.0727	3940.3314	3412.6926	10251.3966	11396.0095	1658.0910000000001	8354.8821	8181.1123	8650.2109	5037.6464	3432.3095	5454.8495
PWY-5198	factor 420 biosynthesis	0.0	0.0	198.296	461.3617	975.7901	123.5968	27.7627	416.0272	411.3375	733.7574	64.791	95.1702	106.3242	232.5298	328.0547	99.2502	285.0878	487.4483	0.0	0.0	124.3388	78.8321	0.0	45.913000000000004	306.3359	0.0	0.0	121.9163	54.2466	228.2527	46.8788	0.0	442.2038	75.3529	88.8038	0.0	126.8434	418.9802	225.2786	37.44	0.0	195.5777	410.6136	19.4286	310.524	139.5955	291.1976	186.9353	0.0	278.2455
PWY-5265	peptidoglycan biosynthesis II (staphylococci)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	196.0933	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	174.7783	47.6256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5266	p-cymene degradation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1406.56	0.0	0.0	1801.9602	0.0	0.0	0.0	0.0	0.0	0.0	1393.4149	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5273	p-cumate degradation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1406.56	0.0	0.0	1801.9602	0.0	0.0	0.0	0.0	0.0	0.0	1393.4149	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5304	superpathway of sulfur oxidation (Acidianus ambivalens)	0.0	0.0	817.17	1305.67	2183.87	1443.81	72.0	296.0	258.0	400.0	355.0	416.0	52.0	132.0	81.0	49.0	478.0	636.2	0.0	0.0	315.0	878.0	1313.0	128.0	423.0	0.0	569.0	162.0	340.0	560.0	356.0	1527.2	260.0	107.0	117.0	0.0	3905.5	2859.0	134.0	516.0	129.0	3973.0	3711.0	74.0	316.0	722.0	1008.0	124.0	138.0	70.0
PWY-5345	superpathway of L-methionine biosynthesis (by sulfhydrylation)	94.7039	0.0	7180.5945	9947.7108	14187.0234	9122.7563	1823.8675	6151.3395	5507.0558	5810.8725	9287.4216	9426.9569	2705.7912	1987.9539	5487.3474	3266.9504	10256.2107	5955.4049	0.0	0.0	2028.9146	10849.0914	13036.9486	11254.6457	8030.0352	0.0	8910.6719	7406.0929	4346.9622	5744.6464	4240.5946	6671.6087	5842.517	3971.2626	4095.0547	0.0	14693.795	11168.5875	4885.5962	4554.7163	3848.3653	10854.8639	12961.6584	1408.2918	8999.6821	9825.1241	9201.5484	4704.1195	3525.0782	4674.5291
PWY-5347	superpathway of L-methionine biosynthesis (transsulfuration)	43.1872	0.0	6352.2537	9125.8488	13637.2478	7907.397	1042.0443	5832.0036	5471.541	5445.1363	6225.2944	4737.5328	1685.5547	2158.2838	3537.1012	2010.9443	6152.7269	5636.5872	0.0	0.0	1928.9595	7751.4515	9859.8996	6794.7485	7089.4491	0.0	6613.6701	4185.475	4042.1837	4980.8015	3321.3614	5542.7117	5965.3847	7104.5138	5454.8138	0.0	9420.91	7912.6559	4346.3781	2971.4516	2542.3262	9042.655	9694.662	1404.5013	6065.2547	7357.5326	5982.63	4142.0991	3275.8108	4061.2323
PWY-5384	sucrose degradation IV (sucrose phosphorylase)	42.3878	0.0	823.7255	1260.4158	1836.3691	1219.733	879.5205	3138.8263	3002.0015	3841.9916	2144.6945	2966.7356	1747.9158	1629.0539	3866.8798	2114.2728	6869.5721	3917.4128	0.0	0.0	1369.4620000000002	3121.7873	1691.0468	5003.6349	3197.0126	0.0	4301.6693	3048.0187	2791.035	2488.6982	1610.7849	3016.6703	4616.3025	7833.5599	5033.168	0.0	4242.7389	5099.2982	4135.7468	2055.0899	2132.8485	3263.7577	4118.3739	774.8564	3066.3415	3192.1135	2712.6554	2664.5825	3586.1726	2730.3401
PWY-5392	reductive TCA cycle II	0.0	0.0	226.8482	496.7441	997.8805	511.5474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5415	catechol degradation I (meta-cleavage pathway)	16.2371	0.0	565.8375	1409.2764	2418.1182	1151.0601	366.4159	2911.4959999999996	1696.8039999999999	2248.3571	530.3676	510.5507	648.1182	704.7276	1686.7587	833.9707	2110.5096	2288.3613	0.0	0.0	812.2414	772.8104	441.9141	1972.0874	3216.0889	0.0	757.3707	5467.4501	832.1379	1477.8498	2100.2353	403.2265	1866.2867	649.7473	587.4576	0.0	1125.8122	2121.8318	1234.971	1417.1921	854.7509	1295.1473	1552.4231	426.2668	4364.0323	3959.6831	3554.5599	1756.1293	763.1303	1704.3251
PWY-5417	catechol degradation III (ortho-cleavage pathway)	27.5478	0.0	162.7843	550.4657	781.9325	374.1423	599.0319999999999	2483.0624	1514.5859	1934.8776	962.9952	1992.2123	1270.0555	867.7792	2856.5896	1532.3024	7564.9890000000005	2144.8089	0.0	0.0	747.898	988.6477	933.8874	2911.4951	2561.5144	0.0	2792.2365	6698.9484	879.9408	1339.2003	2231.8562	1174.3395	1587.4621	518.2392	547.719	0.0	824.2673	1890.8473	1329.9931	1195.8263	1283.795	1419.0001	1352.2626	441.0	4745.0122	4388.289000000001	4274.5096	2099.7791	1101.8749	2153.9425
PWY-5419	catechol degradation to 2-oxopent-4-enoate II	16.354	0.0	690.7977	1198.9598	1838.7444	1020.96	51.4114	867.2794	5.9899	264.378	22.4198	216.9465	0.0	42.4004	30.7194	0.0	768.0686	216.4902	0.0	0.0	7.9611	90.6708	112.6176	517.6523	1558.5177	0.0	506.1453	2986.1317	106.6978	829.436	1371.8766	781.4361	526.8580000000001	119.6246	93.5833	0.0	1159.9026	988.4755	214.7327	1050.9889	501.6458	1370.4048	1841.9451	237.3736	2360.7174	2855.3618	1139.4397	897.2165	329.6654	1001.8434
PWY-5420	catechol degradation II (meta-cleavage pathway)	17.087	0.0	608.3736	1277.8654	2022.273	1071.9731	81.6021	1257.2669	10.4576	427.7316	38.02	291.1692	0.0	72.3111	53.1879	0.0	1066.8599	357.7454	0.0	0.0	13.8394	145.2779	163.9802	762.0392	2030.1045	0.0	580.3175	3799.8147	170.9083	1032.9222	1632.7966	469.9531	768.7569	186.0175	146.5828	0.0	1151.8803	1329.1397	340.777	1190.8497	622.3232	1299.6554	1656.4113	297.387	2986.0683	3267.7612	1611.0563	1198.0765	448.54	1305.4306
PWY-5430	meta cleavage pathway of aromatic compounds	18.0179	0.0	85.1316	472.4954	914.0268	343.6211	0.0	1151.3154	0.0	359.0939	27.2866	78.1345	0.0	0.0	34.4274	0.0	1087.8125	333.4777	0.0	0.0	0.0	0.0	88.7967	317.7993	1626.6039	0.0	273.177	3549.8349	145.4324	220.3291	1180.7879	0.0	10.7669	72.3064	0.0	0.0	298.7814	466.6213	0.0	858.5928	533.5931	550.8525	1120.6254	36.73	2075.1664	1490.3695	526.6672	521.9535	0.0	583.5011
PWY-5431	aromatic compounds degradation via &beta;-ketoadipate	27.5478	0.0	162.7843	550.4657	781.9325	374.1423	599.0319999999999	2483.0624	1514.5859	1934.8776	962.9952	1992.2123	1270.0555	867.7792	2856.5896	1532.3024	7564.9890000000005	2144.8089	0.0	0.0	747.898	988.6477	933.8874	2911.4951	2561.5144	0.0	2792.2365	6698.9484	879.9408	1339.2003	2231.8562	1174.3395	1587.4621	518.2392	547.719	0.0	824.2673	1890.8473	1329.9931	1195.8263	1283.795	1419.0001	1352.2626	441.0	4745.0122	4388.289000000001	4274.5096	2099.7791	1101.8749	2153.9425
PWY-5484	glycolysis II (from fructose 6-phosphate)	79.6675	0.0	6659.111999999999	10210.8208	15244.4671	8172.7138	1484.3997	6639.5984	6053.0741	7151.6082	6452.0769	6240.3471	2623.4955	2766.9096	5662.9577	3060.172	9334.3583	6763.274	0.0	0.0	2183.0994	7602.6486	8484.8841	8616.0261	7896.0969	0.0	7666.9322	7117.2371	4093.0036	5575.4793	4107.9727	6599.7884	7495.5553	6950.9183	6411.9067	1.0	11199.4703	9110.7006	4937.4453	3939.0397	2992.6207	10401.0978	11438.9227	1576.7492	8220.8438	9183.161	8435.8511	5015.4235	3972.4557	5024.3148
PWY-5499	vitamin B6 degradation	0.0	0.0	3.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5505	L-glutamate and L-glutamine biosynthesis	61.9493	0.0	4272.4569	6382.3693	8854.9593	5477.2897	1240.6458	4221.1681	4116.0368	4389.891	7105.4819	7358.6037	1739.8013	1818.9594	3226.7214	2004.3119	5677.3175	4083.7639	0.0	0.0	1295.9494	7617.6869	10097.539	7557.6208	5951.7769	0.0	4656.7911	4682.1375	2485.5467	3831.0690000000004	2874.2499	2548.7587	5293.241999999999	1686.7728	5498.6746	0.0	10068.5613	7711.5837	2900.9009	3185.1333	2537.1856	6402.9912	8854.6415	966.2284	5049.8836	5368.1406	5149.7824	2843.3789	1411.4843	2841.7152
PWY-5507	adenosylcobalamin biosynthesis I (early cobalt insertion)	0.0	0.0	0.0	557.6482	492.3429	252.2787	377.5778	1353.5644	1353.4816	2420.2597	1069.6233	859.4760000000001	562.3032	567.8326	1626.8239999999998	450.9008	2174.1476	1356.9104	0.0	0.0	473.4657	640.8217	562.311	560.8364	1997.6877	0.0	807.9191	1588.1315	0.0	1510.6119	641.6262	0.0	3064.0009	648.2037	2449.2808	0.0	1960.7549	2343.4705	937.9637	664.4836	555.1644	1148.8186	1875.0885	516.0242	1713.6096	1795.862	1789.4623	902.6336	0.0	1121.1
PWY-5509	adenosylcobalamin biosynthesis from cobyrinate a,c-diamide I	51.3234	0.0	1921.5131	3235.9045	5464.8511	2733.4341	1075.6864	2963.6303	2775.5911	3085.9188	4106.9123	4600.4345	1707.6582	1209.0416	3463.8782	2068.6739	6798.4798	3029.6653	0.0	0.0	996.7017	4507.1502	4722.6242	5528.2321	4233.3156	0.0	4482.0929	5200.6309	2024.5846	3082.2915	2408.8197	1169.4731	4192.488	2958.4982	4038.4753	1.0345	7027.9766	6433.7421	2654.9116	2391.0424	2121.2632	4570.9736	6254.2705	842.5118	5663.1987	6372.1854	5492.82	2831.0676	1524.7463	2811.0841
PWY-5529	superpathway of bacteriochlorophyll a biosynthesis	0.0	0.0	310.6697	517.9282	996.3662	209.9329	0.0	334.5085	0.0	771.1113	0.0	0.0	0.0	0.0	160.2312	0.0	0.0	205.863	0.0	0.0	0.0	261.2956	0.0	0.0	0.0	0.0	0.0	152.5689	0.0	245.31799999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.993	0.0	0.0
PWY-5531	chlorophyllide a biosynthesis II (anaerobic)	0.0	0.0	389.066	569.0188	1058.3416	256.6732	46.688	544.9796	613.4347	1526.243	107.8827	303.129	228.9082	456.3402	710.0865	244.1948	351.6583	785.5217	0.0	0.0	178.4788	306.0896	0.0	50.8179	437.824	0.0	0.0	165.08	41.4396	311.7605	29.9902	0.0	764.0059	128.1954	231.9472	0.0	85.3315	337.3817	337.3234	41.1583	0.0	158.2093	303.9674	13.7986	286.6738	191.5812	255.9468	188.6987	0.0	354.671
PWY-5647	2-nitrobenzoate degradation I	0.0	0.0	457.6334	799.7778	1173.5334	667.1576	37.6644	548.1532	4.9061	110.8285	13.7426	175.1731	0.0	30.9542	16.9257	0.0	358.4959	127.6811	0.0	0.0	4.9752	70.8801	99.0481	276.7182	810.302	0.0	374.8362	1504.8696	67.5162	564.2813	678.4897	110.8455	238.6929	44.7256	0.0	0.0	482.8564	421.8377	62.5387	538.3538	278.9232	902.5251	1359.0891	151.0984	1099.2968	1400.2116	677.1119	574.6259	133.7557	623.2135
PWY-5651	L-tryptophan degradation to 2-amino-3-carboxymuconate semialdehyde	0.0	0.0	852.3583	1287.3061	2221.091	1133.4426	555.9742	1261.4243	1240.2279	649.6895	4293.0034	4587.1214	581.831	201.1432	764.0385	758.5527	2035.5373	772.6282	0.0	0.0	288.4855	5233.2047	6239.5313	4285.2043	1821.4706	0.0	1601.4045	2114.3776	2172.092	1168.4441	1062.8646	2041.7799	356.3693	171.2371	269.533	0.0	5111.5656	3427.4271	2173.5276	1512.7999	1577.8425	2728.8787	4229.5187	210.4925	1706.8232	1887.4247	1922.9706	777.6809	1728.6588	772.1501
PWY-5654	2-amino-3-carboxymuconate semialdehyde degradation to 2-oxopentenoate	0.0	0.0	454.8374	845.1069	1136.9460000000001	683.5822	30.6885	499.5035	3.9287	94.1962	11.002	141.3051	0.0	26.1854	13.6179	0.0	302.8767	107.1759	0.0	0.0	4.0	56.8833	79.5248	224.5888	720.1011	0.0	321.1666	1652.5881	54.3992	514.0267	690.4066	89.8589	300.6722	38.7065	0.0	0.0	395.37199999999996	347.8832	50.3467	466.836	231.7756	784.7284	1173.317	148.184	1200.3676	1739.7934	617.9577	595.6027	108.8562	694.5989999999999
PWY-5655	L-tryptophan degradation IX	0.0	0.0	599.5621	1107.1804	1688.9041	924.9315	81.4589	904.0568	11.7097	233.0178	32.316	337.9497	0.0	66.3064	39.7781	0.0	699.5615	266.91900000000004	0.0	0.0	11.7568	157.4546	203.6518	581.2913	1298.3692	0.0	602.3043	2078.8593	148.5357	852.7398	953.3016	217.0452	387.2622	86.7992	0.0	0.0	842.7539999999999	789.5244	139.6374	852.9542	494.14599999999996	1215.3791	1683.6983	207.8021	1582.221	1833.0052	1200.6974	775.0769	261.3515	787.1867
PWY-5659	GDP-mannose biosynthesis	101.0	0.0	9592.2902	14024.5701	19629.0195	12201.5003	1852.9324	8432.7203	7707.9431	8550.6404	8663.2692	8154.5696	3081.9275	3164.1617	6667.7967	3657.3461	12598.861	7706.8619	1.0	1.0	2141.2575	9725.0904	11727.4728	10777.035	9212.7246	0.0	8673.2579	10173.9507	4785.076	6469.6302	5456.5626	6076.2605	8649.3389	6091.4528	8666.8787	1.0	14094.0259	11690.4755	5844.9168	5241.7261	3913.907	10048.8801	13384.0555	2055.7249	12347.8694	12705.8831	12773.5863	6666.1425	4360.127	6649.8769999999995
PWY-5667	CDP-diacylglycerol biosynthesis I	141.0826	0.0	10806.4789	15590.9466	21325.1927	13634.5181	2386.6952	8570.7381	9114.1709	9844.1578	9257.3317	9119.9409	4462.7636	3588.3457	9594.9691	5366.1273	15819.4468	9894.9734	1.0	1.2308	2982.0234	10517.3183	12684.2396	13545.4474	11106.3554	0.0	10116.237	10221.8881	5799.3525	8020.5756	5512.0308	8934.3972	9187.4333	7125.588000000001	7298.1685	1.3333	15768.828000000001	13882.5625	7661.198	6059.7506	4867.0323	14131.8313	14920.2588	2161.6464	12159.9592	12878.4254	12147.2562	7104.8758	6028.5313	7526.4529
PWY-5676	acetyl-CoA fermentation to butanoate II	0.0	0.0	1875.5047	2847.4923	3237.4035	2164.9154	294.9934	2105.77	1458.4739	1979.0933	611.1628	884.5727	428.1941	910.9037	894.1008	345.7958	1345.7692	2404.9708	0.0	0.0	940.4588	710.5148	830.5187	608.8209	1555.0918	0.0	678.477	2947.3665	567.4064	1072.7786	1306.3239	1634.3203	2606.9095	410.4506	2001.0829999999999	0.0	1118.9408	1589.5334	660.3035	631.0071	249.2178	4336.2029	1022.23	500.08099999999996	3098.0295	3130.0764	3461.9911	1420.8259	89.2673	1337.2199
PWY-5677	succinate fermentation to butanoate	0.0	0.0	0.0	106.6758	19.713	0.0	0.0	0.0	0.0	17.6604	23.0932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.7318	0.0	0.0	170.5796	0.0	0.0	89.2729	43.3323	0.0	69.334	0.0	0.0	0.0	186.22	23.666999999999998	45.919	0.0	0.0	143.6676	141.4423	0.0	85.4809	0.0	82.0541	256.8029	51.1827	206.3132
PWY-5686	UMP biosynthesis	102.2469	0.0	9757.9961	13968.8751	19263.6618	12294.6117	1881.9722	7209.5313	7956.6166	8519.6767	9121.0095	9107.0474	3290.8998	3242.6042	6896.9139	3863.2955	11079.5849	8168.9094	1.0909	1.0909	2383.4498	10549.1364	12834.5874	11186.6743	9531.507	0.0	8904.3646	7870.6584	4897.233	6503.9622	4466.4873	7199.971	7504.9765	6152.2004	6195.6688	1.2	14347.2981	11490.96	5687.8943	4752.6723	3842.5923	11985.1367	13319.4549	1851.7861	10347.7576	10923.9473	10585.811000000002	5676.8652	4121.6775	6152.9607
PWY-5695	urate biosynthesis/inosine 5'-phosphate degradation	104.5387	0.0	9271.7949	13948.388	19551.5656	11484.078000000001	2305.8188	9634.0856	7095.3822	7324.938	12150.0927	11141.6037	3876.3004	2038.5374	8166.9852	4801.8721	13484.4862	7095.1312	1.0	0.0	2524.3601	13016.1254	16643.2063	13768.8126	11015.1817	0.0	12846.4954	10685.508	6411.6328	7723.5484	6220.1687	6255.6203	7636.0548	6623.3389	5764.0091	1.3333	16744.0185	13486.4903	6801.5621	5735.3512	4814.9869	13226.0827	17096.6191	2055.1581	13146.5095	13791.725	13607.5202	7330.5515	4730.2068	7559.8342
